,x,y,class
1047,1.1404558661406632,-0.7931742514748633,0
1048,4.286058908032743,-4.424244926777258,0
1049,-1.5132055394561534,-1.717221927094286,1
1050,-0.09479742874952901,-5.021426202135376,0
1051,0.594637237905039,2.2445430877420116,0
1052,-0.5548052395650541,-2.4565949109672762,2
1053,0.7783764263664402,4.143356306982323,2
1054,2.8273906495909777,-0.2848300942772286,2
1055,-6.7805638758231765,2.8006763738778595,1
1056,-3.738686273533164,-1.624712440595996,0
1057,1.9988717415420472,0.777365363912154,0
1058,-3.3913100733965615,1.0190835078209457,0
1059,-0.8830211469292862,1.9709041800321832,1
1060,-0.13269901136568896,1.4301617974760645,1
1061,1.3184952426483416,-2.03130251583858,2
1062,-4.144414664739693,0.6249704314232508,0
1063,3.5223320205775495,-5.024368939571792,0
1064,2.6632728073564067,1.1110674624212085,2
1065,-0.12644992821140594,-1.5728113228835032,2
1066,2.2442787218228917,-0.09444983781957894,2
1067,2.715753124377071,-1.7034096242960344,2
1068,-0.4485804209035174,-2.9997467146189485,1
1069,-1.704722743264469,4.217021912080447,2
1070,-0.4258217260273865,1.3116810016801093,1
1071,-5.078162108561529,1.8881643897891722,2
1072,-0.6869595949197917,-2.7086376208177367,1
1073,1.4044491669266386,-3.5354605877237715,1
1074,-2.2148354494631093,-3.3172018780085013,0
1075,-3.0098191361223665,3.606222369593375,2
1076,0.5662075785533262,-1.167555603555265,2
1077,-5.547358159541483,-1.1082701284365888,2
1078,-0.5233675699903991,2.96246623651628,0
1079,1.0611419588987145,2.823180643336446,0
1080,5.161214818194381,1.2791061874438572,1
1081,1.1348780846591373,3.4833928228510422,2
1082,-2.584781873781444,0.06603937234270436,1
1083,-2.811480991006035,3.0611238638412193,0
1084,2.974716740174251,-1.470401335772453,2
1085,-0.02078958421957715,-2.188828573745394,2
1086,0.24726045993276785,-6.307430021752931,2
1087,1.6082520133874982,-2.3807106861729412,2
1088,7.230623545484085,-1.7372997915033026,0
1089,-1.5168097955882425,-1.6048283240247763,1
1090,-0.7022908985512555,3.307350847460092,0
1091,2.0733942226991227,2.8045045061687044,2
1092,-4.99916073013014,5.751703595192212,0
1093,-2.05796502383797,0.08492193216349425,1
1094,0.4376575211928,0.853138296287922,1
1095,0.9199151959599353,-0.8529219026904645,0
1096,-6.376337632338935,-0.7714584576324099,2
1097,1.0486825561495101,4.388992025328212,2
1098,3.154961519036294,1.4216095610379424,2
1099,0.16563977070642527,1.5682285712283701,1
1100,0.9071979414459984,-3.378350503336912,1
1101,-2.166949884334473,0.23014286828979877,2
1102,0.49848434297598265,3.9266560657795413,2
1103,0.9398648922369571,2.413009478814567,0
1104,3.8892864569262637,-3.0785017177891447,0
1105,-2.786532142641446,1.0505800874633127,0
1106,1.1103548217478585,2.369276653990042,0
1107,-0.8570381043004097,4.371961476545608,2
1108,4.273503139482313,-0.14944500496647137,2
1109,-2.5117157955624596,-1.4608764476415474,1
1110,2.274184653413221,-2.1309221910405274,2
1111,-2.4511389988045926,-2.007725564710869,1
1112,1.72989119909769,3.1148958740028254,2
1113,-2.326516209110359,5.451133079674783,1
1114,1.3329992702929394,-2.124093869421679,2
1115,1.18951926004644,2.3762683969219913,0
1116,1.4045801742555597,1.7461994078677445,0
1117,-3.392475904052695,-2.748651149805894,0
1118,-5.786766349744886,-2.5434780770380363,2
1119,-0.8623068012996693,-1.1403987032051504,2
1120,1.78093517519489,-2.3888980504057638,2
1121,-1.8676998237404938,1.9591070099761019,0
1122,-1.960247802769446,-1.9712098519812724,1
1123,-2.2069423727161825,-1.326923931230837,1
1124,4.975601583815879,1.6528910711970763,1
1125,3.019811108030999,1.7985312502252264,2
1126,0.8125949165919126,5.1174478563914665,1
1127,2.0273242828557727,3.5410705242631284,2
1128,-1.3125187200879236,-2.901060369264978,1
1129,-1.4524481914625411,-3.35592521108828,1
1130,-0.3446989511364492,-3.3998120736564674,1
1131,1.0821088291785164,2.421765065204248,0
1132,-1.8176822775996755,-2.2771744243897065,1
1133,-4.310137502145587,-2.4571247429694747,0
1134,-1.6767876842039104,-3.7849055055736662,0
1135,-0.7561292705931636,1.1466248915520896,1
1136,-1.8907672436608796,-2.754726390660086,1
1137,4.799483119682719,0.23190071410201052,1
1138,-0.920811206949263,1.4716631939696863,1
1139,0.6415891396870885,-2.096544402621884,1
1140,1.21181280441086,-0.37118932907514457,0
1141,-0.8945872483508283,-2.4026800920738522,1
1142,-3.239388946099331,5.398739884419536,1
1143,2.963342769367151,5.131075149587498,1
1144,1.9015714485319521,-1.8182374533350705,2
1145,-0.8427544236415602,-3.0414897869031603,1
1146,2.645650732947742,-1.1151907689998062,2
1147,-0.4419868936487712,-4.272494422857025,0
1148,-2.1441803195993985,0.6727871204475604,1
1149,-0.15285456709399198,4.992214765948723,2
1150,0.3130193623919078,-7.161465547672723,2
1151,0.7239446881842448,2.373369424459667,0
1152,-1.7747576835709924,4.107373620638445,2
1153,-1.665956288327956,0.8802099095061121,1
1154,-1.3062083742903192,1.0175357598573591,1
1155,3.1405257845622234,-4.8441594031493835,0
1156,0.23222046729185,-4.117248909657272,1
1157,-2.579841833633065,-1.1417057900044816,1
1158,6.176873027823838,-1.3713416842388064,0
1159,3.4555134378583605,0.8840042717906104,2
1160,11.496995986782776,-0.08612522135990831,0
1161,-0.8973837697031745,3.3196584892134644,0
1162,3.9012207371068173,0.5259736801450284,2
1163,2.707770612579274,6.295767121219045,0
1164,0.6695945535601058,-3.743284701520514,1
1165,0.784994480071447,1.5902950917329493,1
1166,0.9626238329695825,-4.757904397876262,0
1167,-0.8859083823643258,-0.40307725748047085,2
1168,2.8676591131442617,-1.733459756507819,2
1169,-0.04138612772110977,2.2646607973519064,0
1170,-1.7894781565228246,1.527905403038484,1
1171,2.609542691927401,-1.0505468098161743,2
1172,-4.993206573036383,-1.9557565472560339,2
1173,0.3376209257204743,2.794281030168928,0
1174,-2.16306224665556,-2.520309070392967,1
1175,0.8490310848972689,-2.278136552950655,2
1176,-1.8591938523462603,-2.9757405927636866,1
1177,2.4056081139403243,0.8883519250350175,2
1178,1.9191657231465455,-0.14416413818184823,0
1179,-0.8791549175152431,-1.901918510038186,2
1180,0.08143337750392501,-1.4721871482465332,2
1181,1.2389069667122652,-2.3562962670630854,2
1182,-3.129509643420171,2.0534088236174437,0
1183,-0.7441838715867938,-0.7743590219047922,2
1184,-0.24232179617930932,3.4372403098779443,2
1185,-0.6173568698190451,-1.191860383704235,2
1186,4.270733207628277,1.6782282110237587,1
1187,-4.99722272778158,-6.070528123673205,1
1188,-2.692624636577087,0.6192114254092145,0
1189,-1.050954665934447,-2.7013029484695505,1
1190,-1.49535709372825,-10.19898299857952,0
1191,1.2851874740295472,-3.773766708040155,1
1192,1.1455205179710761,4.699739171070598,2
1193,0.9522206864592683,-2.36271307236811,2
1194,-2.58019627532356,-1.4956871039809305,1
1195,1.592073843443528,2.3748438956985383,0
1196,2.5476818097991,1.9326613474004046,2
1197,-3.452597868593274,3.1883220974902797,2
1198,1.9011029980045795,0.7275848207079859,0
1199,0.7439226353364288,1.7612271111439741,1
1200,-0.2910570159241899,-1.9966201767018954,2
1201,-2.457272518124775,2.4398361937425177,0
1202,0.7137590575357126,2.5679346464388204,0
1203,9.327512045114409,-6.058212525586387,0
1204,-1.709012736581698,1.2199757105000775,1
1205,3.799955777337253,-1.0382538554419807,1
1206,-4.296776024353105,-3.4898089685005003,2
1207,2.7801257041580834,-0.11862421788541937,2
1208,-0.719511414268899,-3.0532994812316168,1
1209,-2.155951497413,3.8127895507156877,2
1210,1.9508588200264831,1.7189754269217228,0
1211,1.2082200492961173,0.5749516376348224,0
1212,4.564571762576,-0.979638475368577,1
1213,-5.53976711796105,1.750016270634107,2
1214,-2.8556153065067478,2.197316217538471,0
1215,1.0954123761576433,-0.14390503433074858,0
1216,-3.5646904918839097,0.056658342242710304,0
1217,-1.2460020741121038,2.8086457225431913,0
1218,-1.234074051699242,-4.74484307795817,0
1219,2.306504592374009,2.2425197871903775,2
1220,-2.4221693637728205,0.6740077186744848,1
1221,-2.2077913147996355,2.787745225487064,0
1222,-2.168974925152818,3.6914384683766737,2
1223,0.44441259076086426,6.225666319640875,1
1224,-2.2377380540194323,-1.1157225166672988,1
1225,0.010875429516877368,-2.983524925433165,1
1226,1.8159870704625314,0.9267163719208915,0
1227,-1.7135865200770004,-4.0686126405149,0
1228,0.45726243066606137,-4.173623882909242,1
1229,-1.3125997705320356,2.4385520345992253,0
1230,-2.2001209523967167,-1.8804241443131098,1
1231,-2.413941803861238,-0.2598297520937834,1
1232,-2.0262445360568364,1.4963999315885714,1
1233,-0.17753498350415473,-4.439065758865021,0
1234,-2.564625112948619,-2.1159811695749267,1
1235,-3.6053153725898115,-1.6784802797756744,0
1236,1.8569942708355784,-1.4021681897736478,2
1237,0.7012565922462287,-3.084591931610276,1
1238,4.482714329469124,0.676729270236912,1
1239,2.2350278779672745,0.07206709555486707,2
1240,0.6771142156880843,-3.035178208892338,1
1241,2.6485739296074087,-1.0671242834960233,2
1242,-3.364588173556639,-2.379216621052612,0
1243,1.5461036132673343,-2.3980995629179103,2
1244,-5.071526807553969,1.626528043786401,2
1245,2.5529987034401143,-3.1895905289179516,1
1246,-0.6046426595559569,1.2122708454449689,1
1247,5.766936508295145,5.1174830679631125,2
1248,1.4104840004058714,2.0828231244467226,0
1249,-5.901663407422063,1.5219712249885913,2
1250,-1.7743391234651416,1.5640282182701328,1
1251,-0.6802967064835936,3.8484792031612796,2
1252,4.1939827349380705,1.7156424232212262,1
1253,3.1728714998337137,0.6930346041619646,2
1254,0.4084203235147431,-1.4569926925350434,2
1255,-3.4988155039714637,1.0998375271587633,0
1256,0.6270892556205258,2.4844382162100893,0
1257,-2.091358927026038,-2.293363920272558,1
1258,-0.9150135481451809,-0.5550580203948935,2
1259,1.61617908197476,1.4944284532412107,0
1260,-2.356064816920675,10.081044114007039,2
1261,-0.8283274802418393,-10.712729929157536,0
1262,-3.6385449835182353,-5.081899120294184,2
1263,1.9372414214670126,0.9044508563766949,0
1264,1.1971663603223635,-2.6956554764301295,2
1265,-2.712322389320815,2.253286147628223,0
1266,-2.378129694083634,-0.4073524237814129,1
1267,-1.167390744028441,-3.3524937822326275,1
1268,1.2006697441498877,-5.5752173301429995,0
1269,1.1501725520545956,2.656577675432538,0
1270,2.1367309475236254,1.2833685422101655,2
1271,1.3253689005644984,6.851111609416127,0
1272,1.863691413193673,-0.38716831890136855,0
1273,-6.583528309830338,-3.899879733697983,1
1274,-1.6356286345153603,-0.17614762122451677,1
1275,1.5699710514187097,-0.09606726526219934,0
1276,3.180514856938986,0.16318969095056862,2
1277,3.6036253652206454,-1.370097811051519,1
1278,-2.9561142256834905,0.5651834218690656,1
1279,-0.04232866269393753,0.9879321082045691,1
1280,2.611016748584182,0.5747620903443817,2
1281,-3.0027094695873546,-0.6106234016844797,1
1282,-3.1354371792127105,1.7164082616956415,0
1283,1.9025665373192808,3.0974289914559603,2
1284,-0.5649360287431267,2.060552599394456,1
1285,-4.235809742013219,-0.12588265965125595,0
1286,1.3878212924817037,1.938577684907625,0
1287,0.08778469419388317,2.840773177401181,0
1288,1.1090458546374236,-3.3212986955752783,1
1289,2.0590703622476503,-0.0317857352512438,0
1290,0.8309279086854816,1.7779563054683878,0
1291,-0.39015830039935095,3.0897823057374576,0
1292,-2.5064740312028917,-1.0964994126721426,1
1293,-1.2971462900034993,0.37957130236026165,1
1294,1.9918263749307406,1.6715678857524725,0
1295,-1.1322277953556517,-0.3212173797720405,2
1296,-1.2165528867261828,-0.3870530026602335,2
1297,1.9869052252739303,0.6984305196152634,0
1298,-2.2388318750641885,-0.6916324202980562,2
1299,2.9687129101483953,-0.7617069212075266,2
1300,2.506024843090111,-2.140536038739697,2
1301,2.48635029878681,1.6752807477856066,2
1302,3.270962396233439,1.1498687903080966,2
1303,1.807417247087559,-2.2618685298229355,2
1304,-1.9757764355463177,2.630288886869352,0
1305,-2.7322560368797535,-4.077872169912977,0
1306,-2.0819243447224207,-0.9029480126803939,1
1307,-3.0666229273040955,1.041408498353802,0
1308,1.311528669820709,1.8834542634394924,0
1309,1.7483260711004316,1.4189715330255284,0
1310,3.3950974316348494,3.8150405182025287,1
1311,-8.453258927844063,-0.5337743621348128,0
1312,3.260486657337275,4.726340027206025,1
1313,-3.182552991473142,0.4623727466495084,1
1314,1.6233821038555851,-3.58993113230057,1
1315,5.374264251061543,0.13238594881522708,1
1316,-0.06194399238821111,-4.860783024433404,0
1317,0.33350055252719935,-1.298125488333933,2
1318,0.13545434933082376,1.4300647327807705,1
1319,-2.1034938871765427,-1.5714232673587247,1
1320,5.130838155407714,1.8844448585741371,1
1321,0.8140588705202543,2.142358173450514,0
1322,0.0055376586157062395,2.433722166696197,0
1323,3.6786704330506237,3.414627347932164,1
1324,-5.135436605825245,0.9637386057798522,2
1325,-0.5879574846038237,2.7351765944220072,0
1326,0.2185892955931096,-1.848331892300885,2
1327,-1.2406987009791135,0.2674815512618834,1
1328,1.428243536396506,-2.235741421547508,2
1329,0.6352139992819436,2.227162315745331,0
1330,-0.4146299761077458,2.577642933096752,0
1331,2.303113406449219,2.6739798422323253,2
1332,-1.2806142570974202,-3.6625178347105494,0
1333,-1.4075110551048529,-3.3207442198048835,1
1334,1.586452722823776,-3.3034485911264184,1
1335,2.7123057837941182,1.4226435168301532,0
1336,-2.166126381463436,0.7982587441164344,1
1337,2.210813189932667,1.4099127050754414,0
1338,-1.4036552545446679,2.2540228878065385,0
1339,-3.1576559036477825,-3.24127210117307,0
1340,-0.7561235301005305,-4.1835646717939925,1
1341,4.252401377327267,3.431952810434418,1
1342,0.6413466994161802,-1.4230398317294644,0
1343,-2.170674031041642,-0.6298468091486383,1
1344,-0.38569026991323163,-2.2395727902675553,2
1345,1.7374802735666661,0.8897915095271104,0
1346,-3.9273999187902446,2.118412140694084,2
1347,3.5241758733667274,6.190394374740433,0
1348,-1.4068311953953556,-0.12825280707258577,1
1349,0.5972154086433341,-1.4823592498125366,2
1350,-1.4585403548200244,1.9857177231469734,0
1351,-2.6412790474373558,-0.14245816842964218,1
1352,-0.0020901092798567876,1.6250318724451576,1
1353,2.40985023521338,-0.9374217742376862,2
1354,3.5849622662283305,0.9456414158563895,2
1355,-4.013656251026663,-1.8370489514468429,0
1356,0.05592208582390423,2.107648030417934,0
1357,-0.9610798010158715,1.7434121223660013,1
1358,-1.8959939159026757,2.3734468954342414,0
1359,-0.8691488234556228,4.827907750390515,2
1360,2.9575781303684985,-0.717477845718643,2
1361,11.379251739624818,-2.2976339341561096,0
1362,-0.6147207550962461,-0.8639375181842638,2
1363,4.352888705875482,-1.8110541966535914,1
1364,0.57889065901984,0.5336405238554051,1
1365,3.0170310635731195,-0.5183561770435717,2
1366,-3.612671902251548,-1.3043628473951678,0
1367,-3.0673866680938997,-4.455211994249882,0
1368,-3.4594071958542485,0.68683647693866,0
1369,-2.288574923865926,-0.5790201312168556,1
1370,-2.1325153183831684,-0.5906646707959888,1
1371,5.949342288870265,3.2318856138094967,0
1372,-1.5448201364423195,1.6479230205147375,1
1373,-1.7919907957888273,2.5803230874006786,0
1374,-0.8888816785637692,-3.784217186062878,1
1375,1.2274566625367231,0.3651278508834318,0
1376,1.0017138172181042,1.735419237098734,0
1377,-5.390670830521388,0.19368068970125263,2
1378,-3.0523932504019364,-1.1639540187303612,1
1379,-1.9375687944750162,1.0487492321982124,1
1380,5.116090776738831,2.5983035401351597,1
1381,-2.2281186380744247,0.9731641928858921,1
1382,2.605638117226715,-2.993913439037296,1
1383,1.7946793585592944,-1.79171066426893,2
1384,3.5211713008577927,-3.118147643874932,1
1385,4.299806789577606,-0.915362503560282,1
1386,-1.6730718934946096,2.5189516864648085,0
1387,1.123184017141983,1.8260206265822483,0
1388,-1.4622279167601187,0.4816719017995066,2
1389,-2.718718274919329,-2.368087164154308,1
1390,-4.462360684603284,3.4629316667509826,2
1391,1.1004894105815861,-2.669096397284668,1
1392,3.562491958184656,1.9996490738516974,2
1393,0.15006856557586642,7.22817100611284,0
1394,0.10834111936316144,3.219838014261601,2
1395,2.1066593142193635,3.8628835237939176,2
1396,0.9729319644883816,-0.10293197227176383,0
1397,-2.0602256125566267,-1.7237107007875747,1
1398,-1.2938822225407347,1.791677104028714,1
1399,-1.9670871625439204,-0.8083526358775509,2
1400,2.159435997343342,-2.462178651157043,2
1401,0.7986067839442895,2.541516713558851,0
1402,-4.545353486912453,-3.2801879165359518,2
1403,-0.10704489323257997,1.6713130734320776,1
1404,-1.7405176570900986,4.1145323045673505,2
1405,-3.09321334849473,-1.0866622093822738,1
1406,0.19145234472552808,2.7041848922876066,0
1407,4.560778437522552,0.3296751662025898,1
1408,-0.15814111420457724,-0.631104329343392,2
1409,1.7549994931124793,0.4852214327987347,0
1410,-1.3615900409059285,2.3867731306482103,0
1411,-2.215232894830608,-1.0147532445760075,1
1412,-1.4065666037641598,-0.8814566922797011,2
1413,1.7703239431137896,1.1383304750086407,0
1414,-3.6687242766735397,-2.0171884364974826,0
1415,3.464063785739076,-0.18278168002593106,2
1416,4.03412001643867,1.7257090469689051,1
1417,-1.363237162061728,2.84494078637534,0
1418,3.375620046154315,-2.709190070660316,1
1419,4.908200745207309,-2.780051984785827,0
1420,3.9016790783642223,-2.426312651076537,1
1421,-0.7973486237217612,3.741858380609256,2
1422,2.667257400987857,-2.0276567186640206,2
1423,-1.399232731355156,-4.546570262805714,0
1424,2.965442923103861,2.2443891269935885,2
1425,2.0982167338718685,-2.485657293861329,2
1426,2.17497095131989,-1.6861012631616412,2
1427,1.6656087169406493,0.647008724526821,0
1428,-1.580145663282749,3.922356295930046,2
1429,5.259411678463501,-6.570585052385796,2
1430,-2.6076813183063567,-2.5102905156677497,1
1431,-1.65199693199974,0.39537942225254125,1
1432,2.027128893592874,-3.763891845445048,1
1433,-1.9145195818409957,4.619851468164875,2
1434,0.7787299023280682,4.02208653084832,2
1435,-7.839622744174392,4.21440235740718,0
1436,-0.37052055317781774,-1.8528644807211843,2
1437,0.9569930557402964,1.5310406557386127,0
1438,-1.4190575398558154,0.7624981413004204,1
1439,-2.7733585819253173,-2.647891610615557,1
1440,-3.2049645933405237,-0.11421110044299744,0
1441,1.2383695020245737,3.7555435783847084,2
1442,-0.6501534315733898,0.5646560117397841,2
1443,-2.044869823510891,0.59623463714499,1
1444,-2.0133018648709173,-0.0845065230519393,1
1445,3.674894912396759,-2.19624093799179,1
1446,-2.546328480054221,1.306634915650859,1
1447,3.9252340393502942,0.07845191883746422,2
1448,-0.5233806911031647,-2.5682699193786034,2
1449,1.4496279689165372,-1.8947724395821133,2
1450,2.037960477822686,2.885626931717384,2
1451,-3.045130774558723,-1.1769727436863775,1
1452,0.5393590459948356,2.43914874039947,0
1453,3.0861139122658323,0.3278277096266803,2
1454,-7.063059176144286,2.208357097744349,1
1455,-2.5555792572334712,-4.282240250639415,0
1456,-1.9282939024391825,1.3924564504660009,1
1457,1.1237925645166715,1.7856221896348763,0
1458,-2.333546228415163,-2.1536712845534742,1
1459,3.7552503315370624,-2.1492815676501063,1
1460,-1.2981276774316082,3.1053776677096554,0
1461,-1.357655912566475,-2.1141555494011666,2
1462,-2.2828452744946794,-1.9255281159938051,1
1463,5.510854848417873,0.06773234064062574,0
1464,2.784823903060496,-1.23107926331586,2
1465,-0.22889118281801166,2.3076465972222793,0
1466,-0.7421891905796588,-2.842592072650043,1
1467,-2.5016191521150235,5.073388719883652,2
1468,0.4346795129806187,1.4782396886930702,0
1469,-1.0757323767745766,2.7229452850035436,0
1470,0.8394518658546213,-1.2021156380587106,0
1471,-0.7085097299963071,1.5155377270966461,1
1472,-2.4640539322776274,-3.247493113434557,0
1473,1.2899581839815497,-1.3474128505516108,2
1474,-0.9081947639896145,-1.2221646028691664,2
1475,1.1791009478340262,-3.5644972544458486,1
1476,1.6029802744294268,-7.112022545561688,2
1477,2.1668778089256193,-3.6741801887039194,1
1478,-2.3440920514397203,-0.3797821213074709,1
1479,-0.7468435233226782,3.0658375346235265,0
1480,0.6422860801093643,-2.6667487103327976,2
1481,-2.599932096543395,-1.389332798511258,1
1482,-3.810474380772057,3.455430396023599,2
1483,2.5777644505471327,-3.254621323662307,1
1484,5.48693419669751,-2.2083272772748317,0
1485,0.24941962242607174,-2.182944319848842,2
1486,2.8789302649375674,-0.3315893215259001,2
1487,0.8453029037398863,0.2974053928941078,1
1488,0.48294489992661976,-2.3175941005452665,2
1489,0.6535571539018927,3.262564000949418,2
1490,1.7830128655812807,-1.7021762443596227,2
1491,1.9250262847646107,-2.3302780827239307,1
1492,0.8400994356221761,2.154076422860033,0
1493,-0.6315987074700473,0.8790636478235007,2
1494,-1.876928923713694,-4.3061074029943835,0
1495,-3.9593055631942335,1.1403164807919726,0
1496,2.3382689589728884,-5.067832225218849,0
1497,0.19082877266405232,1.1570714507396767,1
1498,-0.11928316118537981,-0.793637601311347,2
1499,6.289554398505335,1.951267390688206,0
