,x,y,class
1280,-0.7887292692237737,-2.29775748725436,2
1281,-2.687168748674504,-0.47738158381158596,1
1282,1.5752335855094732,3.7721906530314717,2
1283,0.6156041015074712,5.265515093018657,1
1284,-1.7786516440039546,0.010673053553150713,2
1285,-0.1706300798356179,-3.4130320767970233,1
1286,-0.05340679984455763,2.1669302946976465,0
1287,-0.8823221409277531,-0.03368825433758264,2
1288,-4.987032144271053,-3.0287351828730604,2
1289,2.096161980565325,-3.078091689343935,1
1290,-2.7689218629155548,-0.7915919836916189,1
1291,-5.71247531184372,-1.0390433751155799,0
1292,4.228655504927923,0.6673142028601499,1
1293,1.5602826322585084,-0.3210721866585785,0
1294,-2.2364763278074187,-1.9656406725170972,1
1295,-3.4610287272040896,0.43856557074209557,0
1296,1.0980981193038803,-0.5264978590674501,0
1297,1.5015552740717417,0.9599451482901094,0
1298,-2.3392571273354754,4.2812121698541,2
1299,2.0298010697555684,3.1952016749396757,2
1300,-0.7099175341132972,8.484947237613527,2
1301,0.48939449467740775,1.0636967963330954,0
1302,2.151929499476134,-1.3858123923418442,2
1303,2.2732628385049787,0.9033085832773601,2
1304,0.1862019482859203,-2.0729057328515688,2
1305,0.2534135448225542,1.0910872016732491,1
1306,-1.1222657654196069,-0.8070174677822366,2
1307,2.8228081946814236,-2.0338940301865476,2
1308,6.053947006791481,1.8651184246875396,0
1309,6.315288526917549,-0.4765708952708241,0
1310,-1.8492047179964375,-2.050841429523049,1
1311,-2.5565123716365075,-1.3656049108660668,1
1312,1.4745721600842954,-1.7069185028345042,2
1313,-0.7268928977795767,-1.9328302978741716,2
1314,-4.373386564875316,-0.293063923175216,0
1315,-1.1615080042674608,-5.0272071965602985,0
1316,-2.3456323515675783,-0.33839838099961783,1
1317,-3.214511530396373,0.04976470906101283,1
1318,-0.8016222383623126,0.930518474848938,1
1319,-0.3564854035368104,0.4743596348810441,2
1320,-0.48798716088845084,4.212836797487805,2
1321,1.3436265007130965,-2.948951263441229,1
1322,1.0327269560691836,4.128043085802171,2
1323,2.392497628085134,-0.014276807292420972,0
1324,3.6612328356109503,-1.8359179162180113,1
1325,-2.2814226173465726,-4.134725517495843,0
1326,-0.662174979903886,-1.954421327905687,2
1327,4.0170363142816425,0.3883830684320981,1
1328,-1.0501296793725376,3.1953554487852496,0
1329,3.0843189125320105,3.161757347079418,2
1330,-2.184112375496189,-0.759490301595199,1
1331,-0.8969618655967655,1.0318787346454228,1
1332,-0.7597389298989843,-1.4340902843091148,2
1333,-2.272988172079436,-0.5764533392603384,1
1334,-2.727409278348683,1.3532078247385966,0
1335,-1.0992978521490813,1.5070403231873786,1
1336,-3.396257699442325,-2.4776016275077235,0
1337,1.1592877730810216,0.3088231258823311,0
1338,1.1213913398313087,2.2286592182843004,0
1339,7.617928725357068,0.5480203345799248,2
1340,-3.3472373235380544,-3.3100379952240107,0
1341,0.10598994834538146,4.342064376573184,2
1342,-3.8734971661108655,-0.8609648675622789,0
1343,-3.7452402111405703,-4.891011996650745,2
1344,-1.356128124929442,1.375763157724563,1
1345,0.11778544067602453,2.236501435549881,0
1346,-4.478828066633291,-3.8487241613825622,2
1347,2.7168437266897487,-3.326139797219147,1
1348,0.6677385207429978,4.151446002497627,2
1349,-0.8080658586090227,-3.1468256510683763,1
1350,-0.7690741329550395,0.889041276453648,1
1351,-1.8416918665949071,-1.8144342654454686,1
1352,1.5480672230520083,-3.2721745168855874,1
1353,0.6242197603672439,0.8359022823123406,1
1354,1.3206174061675737,1.1912727769788354,0
1355,-1.3329979985845468,-2.4958549576922544,1
1356,1.0695463089285804,0.5288056795226124,1
1357,-0.6064234498915388,-0.9098755029585001,2
1358,1.8234619261306915,4.307232124680909,2
1359,-1.527444591550956,1.3720625143093899,1
1360,-0.6950446075440387,2.02590402310195,0
1361,2.591962239859757,-1.3491592413244755,2
1362,-0.10220686586453175,4.096935776791619,2
1363,-0.6731012664726128,3.379944028482992,2
1364,1.8252841366692563,0.07551056671606583,2
1365,-0.3296286439189225,-3.022018757719032,1
1366,-0.6018714495622342,1.3413398035679436,1
1367,-4.894967956243946,2.2291171629783078,2
1368,1.1640812132750091,2.7396385311715936,0
1369,1.4728993485180981,2.048445929347988,0
1370,-12.053735438648792,2.0309126667803343,1
1371,-0.5784452342573871,-2.216416256378009,2
1372,2.9951165096530237,-0.4881522814612063,2
1373,-2.037138461488707,2.3977969533015595,0
1374,-5.008175969169294,1.031336941122333,2
1375,2.526686989763874,-1.104469092318073,2
1376,-4.759130357316595,-0.8178591050315731,0
1377,1.2159408344419105,1.8907654236355524,0
1378,-8.80603541843152,-2.561629918972497,0
1379,-2.252467886773605,1.0207186813312576,1
1380,1.686600309696985,-5.560223227653189,0
1381,-0.6313822419173621,2.892988527827909,0
1382,1.4609146415888878,1.9553051353240014,0
1383,4.562876099488861,2.0533998486829694,1
1384,-4.2181806169505585,3.3540319649327492,2
1385,5.208666272287573,-3.7292229496127276,0
1386,-2.884754284885236,3.312720579696029,2
1387,-0.7576013866621429,-1.3424827790597234,2
1388,4.48747685271672,-0.8035718985099837,1
1389,-4.418709166218566,-1.0508351753270222,0
1390,-0.8301087863251366,1.5246988445696128,1
1391,0.6777191403599758,-2.043582087752341,2
1392,1.740142913903823,1.0680856817030153,0
1393,3.26007227275537,0.6902115719940276,2
1394,2.1031763521722575,0.26461426705061347,0
1395,-1.2767274587180941,-1.8095426650790354,1
1396,-1.7355058349804815,2.5809268596865427,0
1397,3.409058470779941,-1.44534683570321,1
1398,-1.1699130655774366,-1.2861527018478094,2
1399,-1.5987919382324256,0.9725797069085917,1
1400,-1.9122753497148746,-2.9999932713807693,1
1401,1.390713945072326,-0.7271922469588024,0
1402,-1.7241404781571348,-1.6792641165796387,1
1403,-2.037351008794429,4.529990774351575,2
1404,3.1878617656308537,0.9248390194546631,2
1405,4.014838434447803,2.422073585762663,1
1406,-2.2305728525954835,-1.617159110624943,1
1407,1.704969236313213,3.9461296669556587,2
1408,-0.05559206837287482,-1.2161023164153384,0
1409,0.3789776652325712,-2.067499750265893,2
1410,4.04517836509488,0.1655572654281612,1
1411,2.523659754290911,3.100575308835321,2
1412,-1.902740512804334,-1.6225064577346708,1
1413,-0.7968920216899155,-6.5874966135617665,2
1414,2.6350273485397944,0.7870466119854548,2
1415,-1.416597829436566,-1.4192223832416326,1
1416,3.103802166061811,-5.767738850040665,2
1417,1.3242070728450872,-1.1236528131433028,0
1418,-0.8314257139407596,2.960324346250561,0
1419,2.6802004200435645,-0.7277230595312966,2
1420,-6.975732342807248,1.5384271879313138,1
1421,1.6463677551280114,1.4044892666745616,0
1422,1.6773462640599668,0.8627883224828015,0
1423,-2.135616842910415,0.3277219085987217,1
1424,-3.21627592641859,3.8015087176505395,2
1425,-2.7924788676773415,-0.035586180941425974,1
1426,-1.0727745021435604,-2.5622574689221684,1
1427,1.2680943007150651,0.08108434924128445,0
1428,-0.7271364117914935,2.7685322810489454,0
1429,2.592704958222508,-2.124562207143819,1
1430,-5.276439676204883,0.6157078743987789,2
1431,0.587996119577053,2.3467777103277094,0
1432,2.681584103448287,-5.066079495270848,0
1433,0.5680281553054762,3.4194735003805055,0
1434,-4.2505813476595575,0.2106654451142264,0
1435,5.358945916639781,0.7991365492290518,1
1436,1.8602356946701344,1.3313766709358317,0
1437,-5.26066945316496,-0.14137662843782806,2
1438,-0.1340152104277959,3.0163667634886155,0
1439,-2.0633795398004393,-0.8507306207966905,1
1440,3.2185242345745917,-2.9351345729043965,1
1441,1.8645050209581298,0.716648047552176,0
1442,2.749603543858346,-0.034776719655554476,2
1443,2.2699908363148142,-1.5178151709584953,2
1444,1.9162156174471936,0.9262697740948007,0
1445,2.705475397770898,-1.304893860578542,2
1446,1.6320363444307904,-1.9860321743959923,2
1447,-1.857911866306982,-2.26167669071657,1
1448,6.394641319112279,7.443344751646726,2
1449,1.811175687528105,1.1855865583232472,0
1450,-2.002738220608802,-3.9720643159530535,0
1451,-3.329136427382539,2.9846516964589793,2
1452,-2.6911949871980267,-2.41804645956857,1
1453,-2.385469566002782,-0.03167200907604577,1
1454,-0.4809651317913813,1.096847522602557,1
1455,0.41708226901253076,4.09420640040553,2
1456,-3.791486097165158,1.2196426576306407,0
1457,-1.0619514400567436,-0.0399469987855371,2
1458,4.709364912502302,1.3585679633811447,1
1459,3.0458625571557083,0.112961917571614,2
1460,3.6937860329539847,1.4050476024903993,2
1461,4.667165510174977,2.0135011958445177,1
1462,2.97678030104577,0.802339941435893,2
1463,1.6631160957396605,1.7217481219157489,0
1464,-2.4870367381287526,-0.3864718933602154,0
1465,-1.216519863422134,3.060380539114673,0
1466,-3.759235188316637,-2.408934071013799,0
1467,-1.880313938761766,-1.2147215598455632,1
1468,0.7601941861329429,-2.0674451498402817,2
1469,1.185440444350187,-1.467426288409528,2
1470,1.4105348033702254,4.767214813623194,2
1471,-2.589659635023777,-2.19204002199941,1
1472,2.142811726974383,3.282054630247776,2
1473,-0.34529616987162554,4.5379370621849775,2
1474,4.047052801797708,-3.72509637013827,0
1475,-0.8991305336022319,-1.5242783399541366,2
1476,-2.3838121014672495,-1.8000615317949569,1
1477,-0.661965513896928,3.3875937387563098,0
1478,2.555696250273453,1.4365257409090912,2
1479,0.8215271802917352,4.850838258843072,2
1480,-2.1642227394622964,2.3834732272586847,0
1481,-1.81749551446915,-2.6687236802953858,1
1482,-1.775105700628254,12.891816654236582,0
1483,-1.1863825073803484,1.663483833585023,1
1484,-0.8550465031602976,-1.6293646223649365,2
1485,-2.4043428339998942,-2.1721052302670456,1
1486,1.4065696114884603,-4.190250028873753,0
1487,2.694565062224261,3.1587776739703344,2
1488,0.9834630352674202,4.609954222655487,2
1489,0.6002164377089404,-2.2734421452603693,2
1490,0.7770509539675187,-3.257591887170858,1
1491,1.383971290576279,-0.03535296940435812,0
1492,-1.9483320675794311,0.6239169559464189,1
1493,2.988036664973582,2.1527224747689613,2
1494,2.199106177646549,0.37992221782171576,0
1495,-2.233428324317783,4.232698492427137,2
1496,2.083499149122221,-2.5506411401377336,1
1497,2.144634803433385,-1.7692031895161613,2
1498,1.0149760399966754,2.1217594605680703,0
1499,-2.5058570358521983,2.0135155474112576,0
