Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
F,0.58,0.455,0.12,0.94,0.39899999999999997,0.257,0.265,11
I,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8
M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8
M,0.57,0.465,0.125,0.8490000000000001,0.3785,0.1765,0.24,15
I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6
M,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5
M,0.535,0.42,0.16,0.72,0.275,0.16399999999999998,0.225,15
F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9
M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12
F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12
I,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9
I,0.58,0.445,0.15,0.8865,0.38299999999999995,0.209,0.255,11
I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16
I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8
F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7
I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7
I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7
I,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8
M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11
M,0.58,0.46,0.18,1.145,0.48,0.27699999999999997,0.325,11
M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7
M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9
M,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,10
I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8
I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8
M,0.59,0.445,0.14,0.9309999999999999,0.35600000000000004,0.23399999999999999,0.28,12
M,0.425,0.34,0.12,0.38799999999999996,0.149,0.087,0.125,10
F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12
I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,7
I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7
M,0.64,0.505,0.155,1.1955,0.5565,0.21100000000000002,0.34600000000000003,11
M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10
I,0.37,0.27,0.095,0.23199999999999998,0.1325,0.040999999999999995,0.0615,6
I,0.51,0.385,0.15,0.625,0.3095,0.11900000000000001,0.1725,8
M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15
M,0.59,0.46,0.155,0.9059999999999999,0.327,0.1485,0.335,15
M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9
F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8
F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9
M,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,11
M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5
F,0.715,0.525,0.185,1.56,0.6655,0.38299999999999995,0.405,11
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18
I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15
I,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8
M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10
M,0.475,0.365,0.14,0.6175,0.20199999999999999,0.1445,0.19,16
I,0.545,0.4,0.13,0.6859999999999999,0.3285,0.1455,0.18,9
I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,11
F,0.595,0.47,0.25,1.2830000000000001,0.462,0.2475,0.445,14
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11
I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4
F,0.67,0.54,0.2,1.46,0.6435,0.32799999999999996,0.4165,9
F,0.55,0.425,0.135,0.8515,0.36200000000000004,0.196,0.27,14
M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4
I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.23600000000000002,9
F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8
F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7
M,0.46,0.38,0.135,0.48200000000000004,0.207,0.1225,0.145,10
I,0.625,0.465,0.155,0.972,0.40399999999999997,0.1845,0.35,14
M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9
M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19
F,0.585,0.455,0.13,0.8755,0.41100000000000003,0.2065,0.225,8
M,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10
M,0.485,0.39,0.085,0.6435,0.2945,0.10300000000000001,0.198,8
I,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,7
M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7
M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9
I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8
M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9
M,0.28,0.21,0.08,0.1085,0.040999999999999995,0.0265,0.0345,7
I,0.275,0.2,0.065,0.1165,0.0565,0.013000000000000001,0.035,7
M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5
I,0.49,0.39,0.12,0.511,0.2205,0.10300000000000001,0.1745,9
I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13
I,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,13
F,0.555,0.425,0.14,0.963,0.44,0.22399999999999998,0.24,7
I,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8
F,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,8
F,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10
F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9
I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,13
F,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345,9
I,0.335,0.25,0.08,0.1695,0.0695,0.044000000000000004,0.0495,6
I,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,7
F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14
F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11
M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6
I,0.625,0.43,0.175,1.411,0.5720000000000001,0.297,0.395,12
I,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,8
I,0.355,0.27,0.1,0.21600000000000003,0.083,0.037000000000000005,0.075,10
F,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15
F,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,11
I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10
F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,10
F,0.65,0.495,0.16,1.3105,0.5770000000000001,0.3315,0.355,9
F,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,10
F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11
F,0.61,0.43,0.14,0.909,0.43799999999999994,0.2,0.22,8
F,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10
M,0.46,0.375,0.135,0.4935,0.18600000000000003,0.0845,0.17,12
I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8
F,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15
I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10
M,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15
M,0.4,0.305,0.085,0.297,0.10800000000000001,0.0705,0.1,10
F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12
I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8
I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9
M,0.69,0.525,0.175,1.7005,0.8255,0.36200000000000004,0.405,8
I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10
M,0.54,0.405,0.155,0.9715,0.3225,0.19399999999999998,0.29,19
M,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10
F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7
F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15
M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
M,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,10
F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9
M,0.375,0.3,0.1,0.2465,0.10400000000000001,0.0475,0.083,11
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
M,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10
F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11
F,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12
F,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14
I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,5
F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10
F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8
I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6
M,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,13
F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13
F,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,11
I,0.21,0.17,0.045,0.0475,0.019,0.011000000000000001,0.013000000000000001,5
F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9
I,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,5
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11
I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10
I,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,9
F,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11
M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,10
I,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6
M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10
I,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8
M,0.585,0.46,0.15,1.206,0.581,0.21600000000000003,0.32299999999999995,10
M,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8
M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8
M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8
M,0.525,0.4,0.17,0.7305,0.27899999999999997,0.2055,0.195,11
F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
I,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8
I,0.51,0.395,0.13,0.6025,0.281,0.14300000000000002,0.162,7
F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17
F,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13
M,0.65,0.495,0.18,1.7930000000000001,0.8005,0.33899999999999997,0.53,14
F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9
M,0.515,0.395,0.135,1.0070000000000001,0.47200000000000003,0.2495,0.252,8
F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9
M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11
M,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4
M,0.765,0.6,0.22,2.302,1.0070000000000001,0.509,0.6205,12
M,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9
I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7
M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,9
M,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000003,8
M,0.5,0.385,0.145,0.7615,0.24600000000000002,0.195,0.204,14
I,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9
I,0.51,0.405,0.12,0.61,0.22899999999999998,0.131,0.235,11
I,0.415,0.315,0.09,0.3625,0.175,0.0835,0.09300000000000001,6
F,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8
I,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10
F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14
I,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,8
M,0.475,0.355,0.125,0.4625,0.18600000000000003,0.107,0.145,9
M,0.75,0.595,0.205,2.2205,1.083,0.42100000000000004,0.63,12
M,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13
M,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7
I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6
M,0.6,0.46,0.155,0.6655,0.285,0.149,0.26899999999999996,11
M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8
F,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,12
F,0.75,0.565,0.215,1.9380000000000002,0.7735,0.4825,0.575,11
M,0.665,0.535,0.195,1.6059999999999999,0.5755,0.38799999999999996,0.48,14
I,0.5,0.365,0.125,0.528,0.22899999999999998,0.10300000000000001,0.1645,9
M,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13
F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11
F,0.65,0.59,0.22,1.662,0.77,0.37799999999999995,0.435,11
F,0.445,0.355,0.15,0.485,0.18100000000000002,0.125,0.155,11
M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9
I,0.355,0.275,0.085,0.22,0.092,0.06,0.15,8
M,0.6,0.46,0.17,1.1805,0.456,0.337,0.32899999999999996,11
F,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16
I,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,8
M,0.43,0.33,0.095,0.34,0.1315,0.085,0.11199999999999999,14
F,0.615,0.525,0.155,1.0385,0.42700000000000005,0.2315,0.345,11
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11
I,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,10
M,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10
M,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12
F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25
F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9
I,0.465,0.375,0.12,0.47100000000000003,0.222,0.11900000000000001,0.14,9
F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13
F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9
M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11
I,0.435,0.335,0.095,0.298,0.109,0.057999999999999996,0.115,7
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8
M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13
I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13
I,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8
F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6
I,0.59,0.47,0.145,0.9740000000000001,0.45299999999999996,0.23600000000000002,0.289,8
I,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6
F,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9
I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6
F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998,10
F,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15
I,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18
F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10
I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8
F,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8
M,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12
F,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11
F,0.62,0.5,0.15,1.2930000000000001,0.596,0.3135,0.354,10
M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13
M,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14
I,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7
M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9
F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
I,0.375,0.275,0.09,0.23800000000000002,0.1075,0.0545,0.07,6
M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13
F,0.58,0.45,0.15,0.92,0.39299999999999996,0.212,0.2895,9
I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8
M,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9
M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9
I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6
F,0.555,0.42,0.11,0.9309999999999999,0.4445,0.171,0.225,8
F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16
I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.057999999999999996,7
M,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7
F,0.6,0.46,0.155,0.9735,0.42700000000000005,0.2045,0.3,8
F,0.66,0.525,0.16,1.2770000000000001,0.4975,0.319,0.39399999999999996,13
M,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12
F,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10
M,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9
F,0.525,0.38,0.14,0.6065,0.19399999999999998,0.1475,0.21,14
M,0.565,0.47,0.195,1.1420000000000001,0.387,0.258,0.35,17
F,0.345,0.25,0.09,0.203,0.078,0.059000000000000004,0.055,6
M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12
I,0.36,0.28,0.105,0.19899999999999998,0.0695,0.045,0.08,9
I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8
F,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16
M,0.565,0.44,0.175,1.122,0.39299999999999996,0.2,0.375,20
M,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6
M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10
I,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7
F,0.61,0.47,0.16,1.0170000000000001,0.426,0.2255,0.32,12
F,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8
I,0.26,0.205,0.07,0.09699999999999999,0.0415,0.019,0.0305,4
I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11
M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11
F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11
M,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11
I,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8
I,0.5,0.375,0.12,0.529,0.2235,0.12300000000000001,0.16,8
F,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11
I,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7
F,0.705,0.535,0.22,1.8659999999999999,0.929,0.3835,0.4395,10
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6
I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,7
M,0.705,0.555,0.215,2.141,1.0465,0.38299999999999995,0.528,11
M,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7
F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11
F,0.51,0.4,0.13,0.5735,0.21899999999999997,0.1365,0.195,13
M,0.535,0.44,0.165,0.875,0.27899999999999997,0.18,0.3,10
I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8
I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6
I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12
F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
M,0.545,0.41,0.14,0.737,0.349,0.15,0.212,9
I,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8
I,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,9
F,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16
I,0.43,0.335,0.105,0.37799999999999995,0.188,0.0785,0.09,6
F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8
M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11
I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12
M,0.52,0.425,0.155,0.7735,0.297,0.12300000000000001,0.255,17
I,0.48,0.335,0.125,0.524,0.24600000000000002,0.1095,0.145,7
F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8
I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5
I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8
F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10
F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12
M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,9
F,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20
M,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,8
I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,13
F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13
I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.10300000000000001,6
F,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7
F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11
F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16
M,0.485,0.385,0.105,0.556,0.29600000000000004,0.10400000000000001,0.133,7
M,0.59,0.465,0.135,0.9895,0.4235,0.19899999999999998,0.28,8
I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7
F,0.575,0.465,0.195,0.9965,0.41700000000000004,0.247,0.47,8
F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11
I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8
I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036000000000000004,4
F,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18
I,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10
I,0.55,0.425,0.15,0.639,0.26899999999999996,0.1345,0.217,9
F,0.68,0.57,0.205,1.8419999999999999,0.625,0.408,0.65,20
I,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6
F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11
